stop_id,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding
MP,Maple GO,43.859481,-79.506984,61,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MAGO,0,mapleS-parent,1
MO,Mount Pleasant GO,43.6749763,-79.8221817,34,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MPGO,0,mtpleS-parent,1
ML,Milton GO,43.52364,-79.867172,24,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MNGO,0,miltnS-parent,1
MK,Milliken GO,43.823227,-79.301785,70,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MIGO,0,MK-parent,1
MJ,Mount Joy GO,43.900521,-79.26313,73,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MJGO,0,mntjyS-parent,1
MI,Mimico GO,43.616411,-79.497762,03,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MMGO,0,MI-parent,2
ME,Meadowvale GO,43.597566,-79.754328,22,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MDGO,0,medvlS-parent,1
MA,Malton GO,43.705153,-79.63823,31,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MTGO,0,maltnS-parent,1
LS,Lisgar GO,43.590791,-79.788539,23,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=LGGO,0,lisgrS-parent,1
LO,Long Branch GO,43.591317,-79.546149,03,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=LBGO,0,longbS-parent,2
LI,Lincolnville GO,43.995416,-79.233457,74,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=LCGO,0,lincoS-parent,1
LA,Langstaff GO,43.838546,-79.423139,60,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=LNGO,0,langsS-parent,1
KP,Kipling GO,43.636955,-79.536287,03,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=KPGO,0,KP-parent,2
KI,Kitchener GO,43.455686,-80.49313,27,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=KITC,0,kitchS-parent,1
KE,Kennedy GO,43.733045,-79.262706,77,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=KDGO,0,KE-parent,1
KC,King City GO,43.920037,-79.526886,62,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=KGGO,0,P_KC-parent,1
HA,Hamilton GO Centre,43.253284,-79.869192,18,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=HMGO,0,hamilS-parent,1
GU,Guildwood GO,43.755272,-79.198252,08,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GUGO,0,GU-parent,1
GL,Guelph Central GO,43.544353,-80.246917,39,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GUEP,0,P_GL-parent,1
GE,Georgetown GO,43.655373,-79.919054,35,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GEGO,0,georgS-parent,1
EX,Exhibition GO,43.635549,-79.418927,02,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=EXGO,0,EX-parent,1
ET,Etobicoke North GO,43.706172,-79.563506,04,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ETGO,0,P_ET-parent,1
ER,Erindale GO,43.567235,-79.668506,12,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ERGO,0,erindS-parent,1
EG,Eglinton GO,43.739621,-79.23231,06,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=EGGO,0,EG-parent,2
EA,East Gwillimbury GO,44.077996,-79.455776,44,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GWIL,0,eggoS-parent,1
DI,Dixie GO,43.608022,-79.577762,11,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=DXGO,0,dixieS-parent,1
DA,Danforth GO,43.686462,-79.300358,06,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=DAGO,0,DA-parent,1
CO,Cooksville GO,43.582973,-79.623695,11,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CKGO,0,cooksS-parent,1
CL,Clarkson GO,43.513127,-79.633206,12,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CLGO,0,clarkS-parent,1
CE,Centennial GO,43.873601,-79.289211,72,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CEGO,0,centlS-parent,1
BU,Burlington GO,43.341265,-79.809141,16,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BUGO,0,burlnS-parent,1
BR,Brampton GO,43.6869087,-79.7628632,33,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BRGO,0,brptnT-parent,1
BO,Bronte GO,43.416774,-79.722294,14,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BTGO,0,brontS-parent,1
BL,Bloor GO,43.656928,-79.450192,01,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BOGO,0,BL-parent,1
BE,Bramalea GO,43.7022591,-79.6887512,32,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BLGO,0,bramlS-parent,1
BD,Bradford GO,44.116513,-79.555394,65,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BDGO,0,bradfS-parent,1
BA,Barrie South GO,44.35112,-79.627441,68,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BSGO,0,barsoS-parent,1
AU,Aurora GO,44.000758,-79.459725,63,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=AUGO,0,aurorS-parent,1
AP,Appleby GO,43.379429,-79.760991,15,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=APGO,0,appbyS-parent,1
AL,Aldershot GO,43.313385,-79.855659,17,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ALGO,0,alderS-parent,1
AJ,Ajax GO,43.847766,-79.041372,92,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=AJGO,0,ajax-S-parent,1
AG,Agincourt GO,43.78611,-79.284385,07,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=AGGO,0,AG-parent,1
AD,Allandale Waterfront GO,44.374139,-79.687858,69,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ADGO,0,allanS-parent,1
AC,Acton GO,43.6338043,-80.034111,37,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=ATGO,0,P_AC-parent,1
08040,Bronte Rd. @ Hwy. 407 GO Carpool Lot,43.4457626,-79.7920151,14,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,bro407-parent,1
08039,Regional Rd. 25 @ Hwy. 401 GO Park & Ride,43.5274849,-79.9038162,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,milcpl-parent,1
08032,Bramalea Bus Terminal,43.7186356,-79.7205734,32,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BLTT,0,bramaT-parent,1
08030,Williams Pkwy. @ Hwy. 410 GO Park & Ride,43.716526,-79.7513046,32,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=WILL,0,wilprk-parent,1
08029,University of Toronto Scarborough,43.7843628,-79.1851273,89,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,utscar-parent,1
08025,Trafalgar Rd. @ Hwy. 407 GO Carpool Lot,43.5061531,-79.7453842,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,oakprk-parent,2
08024,Trafalgar Rd. @ Hwy. 407 GO Carpool Lot,43.5061531,-79.7453842,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,oakprk-parent,1
08021,Hwy. 35 & 115 @ Durham Hwy. 2 GO Carpool Lot,43.9128494,-78.6129303,97,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,newcpr-parent,1
08020,Hwy. 35 & 115 @ Durham Hwy. 2 GO Carpool Lot,43.9128494,-78.6129303,97,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=NCPR,0,newcpr-parent,1
08012,Malton GO Bus,43.705143,-79.637825,31,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,maltnS-parent,1
08010,Kitchener GO Bus,43.455573,-80.492543,27,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,kitchS-parent,2
08006,Bradford GO Bus,44.116654,-79.555752,65,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,bradfS-parent,1
08002,Allandale Waterfront GO Bus,44.373817,-79.689441,69,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,allanS-parent,1
02587,Dupont Meadow Place @ Mississauga Rd.,43.6081848,-79.7510834,22,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02586,Financial Dr. @ Syntex Crt.,43.6110306,-79.7488174,22,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=SYFI,0,medsyn-parent,1
02585,York Rd. @ Dodds Ave.,43.5483055,-80.228653,39,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,elistv-parent,2
02584,York Rd. @ Stevenson St. S.,43.5486908,-80.2284622,39,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,elistv-parent,2
02583,York Rd. @ Victoria Rd. S.,43.5518036,-80.2239227,39,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02582,York Rd. @ Victoria Rd. S.,43.5520706,-80.2238388,39,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02581,Albert St. S. @ Jones St.,44.2612915,-79.0663376,54,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=SUND,0,sunrvr-parent,2
02580,Major Mackenzie St. E. @ Cedar Ave.,43.8734169,-79.4278793,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02579,Major Mackenzie St. E. @ Cedar Ave.,43.8731232,-79.4284439,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02578,Main St. E.  @ Wilson Dr.,43.5233803,-79.8718872,24,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,maiwil-parent,2
02577,Yonge St.  @ 4th Line (Churchill Community Centre),44.2538338,-79.6016998,67,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CHIL,0,chuh89-parent,2
02576,Kingston Rd.  @ Fairport Rd.,43.8238487,-79.1063309,91,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=FAIR,0,pckfpt-parent,2
02575,Markham Rd. @ Castlemore Ave.,43.9040985,-79.2667618,73,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02574,Markham Rd. @ Castlemore Ave.,43.9044647,-79.2672577,73,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02573,Victoria St. @ Thickson Rd. (Thickson Ridge Power Centre),43.8673973,-78.8993225,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02572,Victoria St. @ Thickson Rd. (Thickson Ridge Power Centre),43.86726,-78.9002914,93,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02571,Kingston Rd. @ Glenanna Rd.,43.8386154,-79.0863266,91,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GLEN,0,pckgna-parent,1
02570,Yonge St. @ Greenfield Ave.,43.7635994,-79.4113083,05,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,nykelm-parent,1
02569,Brock Rd. @ Hwy. 407 GO Park & Ride,43.912816,-79.095858,86,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BROU,0,brk407-parent,1
02568,Yonge St. @ Sheppard Ave.,43.7613983,-79.4107361,05,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=SHEP,0,nykshp-parent,1
02567,Hurontario St. @ Old School Rd.,43.753563,-79.851234,41,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02546,Hurontario St. @ Old School Rd.,43.753716,-79.851891,41,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02545,Markham Rd. @ Edward Jeffreys Ave.,43.895947,-79.264854,73,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02544,Markham Rd. @ Edward Jeffreys Ave.,43.896362,-79.265251,73,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02543,Simcoe St. N. @ Parkwood Court,43.905807,-78.867111,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02542,Simcoe St. N. @ Parkwood Court,43.905533,-78.867271,94,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02541,Morningside Ave. @ Tams Rd.,43.791924,-79.195305,89,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02540,Morningside Ave. @ Tams Rd.,43.792179,-79.19574,89,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02539,Brock Rd. @ Hwy. 407 GO Park & Ride,43.912816,-79.095858,86,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BROU,0,brk407-parent,1
02538,Davis Dr. @ Hwy. 404 GO Park & Ride,44.0676956,-79.4215164,64,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=N404,0,nmk404-parent,1
02537,Barrie St. @ Doctors Lane,44.115643,-79.565002,65,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,brdjhn-parent,1
02536,Trafalgar Rd. @ Dundas St. E.,43.487812,-79.71936,13,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02535,Hwy. 50 @ Ebenezer Rd.,43.777973,-79.654884,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02534,Hwy. 50 @ Ebenezer Rd.,43.779167,-79.655106,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02533,Hwy. 50 @ Queen St. E.,43.768192,-79.648849,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,wod507-parent,2
02532,King St. W. @ Scugog St.,43.9128571,-78.6923294,96,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02531,Kitchener Bus Terminal,43.451828,-80.4870758,27,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=KITB,0,kitchT-parent,1
02530,Kitchener Bus Terminal,43.4519386,-80.4876175,27,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=KITB,0,kitchT-parent,1
02529,Square One,43.5951881,-79.6492691,20,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=S1TM,0,sqr1-T-parent,1
02528,Mountainview Rd. N. @ Maple Ave.,43.6555405,-79.9107971,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02527,Mountainview Rd. N @ Maple Ave.,43.6561584,-79.9112625,35,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02523,Queensville Side Rd. @ Hwy. 404 GO Park and Ride,44.1420212,-79.4405518,45,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=Q404,0,que404-parent,2
02522,Woodbine Ave. @ Hwy. 404 GO Park and Ride,44.1918488,-79.4372101,46,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=W404,0,wod404-parent,2
02521,Wellington St. E.  @ Mary St.,44.0031967,-79.451149,63,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02520,Wellington St. E.  @ John West Way,44.0035057,-79.4506836,63,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02519,Guelph Central GO Bus,43.544932,-80.246388,39,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GUEP,0,guelpS-parent,1
02518,MacDonell St. @ Carden St. (Guelph Central GO),43.5463142,-80.2452316,39,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,guelpS-parent,1
02517,King St.  @ Picton St.,43.2543945,-79.0711823,84,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=NOTL,0,niaotl-parent,1
02513,Blind Line  @ College Ave.,43.9221954,-80.1162033,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02512,Blind Line  @ Hansen Blvd.,43.9247589,-80.1168442,43,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02511,Queen St. East @ West Dr.,43.7095222,-79.733696,32,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02510,Rutherford Rd.  @ Sweetriver Blvd.,43.8295288,-79.5388107,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02509,Rutherford Rd.  @ Sweetriver Blvd.,43.8289948,-79.539772,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02508,Derry Rd. W.  @ Ninth Line,43.574543,-79.78685,22,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=DR9L,0,der9l-parent,2
02507,Islington Ave.  @ Turning Leaf Dr.,43.8186493,-79.6024704,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02506,Islington Ave.  @ Turning Leaf Dr.,43.8187294,-79.6032486,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02505,Beaucage Rd. @ Hwy. 35 GO Park & Ride,44.064003,-78.6258087,28,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=H35N,0,hwy35n-parent,1
02504,Syer Line @ County Rd. 10 GO Carpool Lot,44.1872025,-78.4643936,29,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CAVC,0,cavncp-parent,1
02503,Crawford Dr. @ Harper Rd. GO Carpool Lot,44.2678642,-78.3492737,30,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=PTBS,0,petbos-parent,1
02502,Peterborough Bus Terminal,44.3045998,-78.3224182,30,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=PETB,0,petboT-parent,1
02501,Trent University,44.3569412,-78.2870331,30,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=TRTU,0,trntuT-parent,1
02415,City Centre Dr. @Mercer St.,43.5898323,-79.6420441,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02414,City Centre Dr. @ Mercer St.,43.5895958,-79.6420135,20,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02413,Georgetown GO Bus,43.6560287,-79.9186783,35,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GEGO,0,georgS-parent,2
02412,Main St. S.  @ Ridge Rd.,43.6111412,-80.13311,38,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02408,Niagara Falls Bus Terminal,43.1085358,-79.0636063,84,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=NIFT,0,niaflT-parent,1
02407,Scarborough Centre Bus Terminal,43.7746925,-79.2563095,07,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=SCAR,0,scarbT-parent,1
02406,South Service Rd. @ Casablanca Blvd. GO Park & Ride,43.2047997,-79.5964279,81,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=GRBY,0,grbcas-parent,1
02405,Stanley Ave.  @  Hwy. 420,43.0964737,-79.0854797,84,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=NFST,0,stn420-parent,1
02404,Stamford St. @ Stanley Ave. GO Park & Ride,43.097271,-79.0852356,84,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=NFST,0,stn420-parent,1
02402,St. Catharines Fairview Mall,43.178627,-79.2452545,83,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=STFM,0,stclak-parent,1
02401,St. Catharines GO Bus,43.1476898,-79.2553024,83,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CAGO,0,stcatS-parent,2
02215,Erin Mills Transitway,43.552124,-79.7004547,21,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=EMTW,0,misemp-parent,1
02214,Erin Mills Transitway,43.5520363,-79.7003021,21,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=EMTW,0,misemp-parent,1
02213,Erin Mills Transitway,43.552124,-79.7004547,21,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=EMTW,0,misemp-parent,1
02210,Erin Mills Transitway,43.5520363,-79.7003021,21,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=EMTW,0,misemp-parent,1
02209,Renforth Dr. @ Convair Dr.,43.6723671,-79.5936432,31,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,rencon-parent,2
02208,Renforth Dr. @ Convair Dr.,43.6720657,-79.5930939,31,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,rencon-parent,2
02207,West Harbour GO Bus,43.265225,-79.865379,18,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=WHBR,0,wharbS-parent,2
02205,Weber St. E. @ Montgomery Rd.,43.4387054,-80.4595566,27,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,kngmoc-parent,2
02204,Weber St. E. @ Montgomery Rd.,43.4387245,-80.4601898,27,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,kngmoc-parent,2
02202,Yonge St. @ Victoria St.,44.3249016,-79.6195755,68,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=STRD,0,stdvic-parent,2
02199,Islington Ave. @ Kellam St.,43.8441849,-79.6284332,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,klnnsh-parent,2
02198,Yonge St. @ Wellington St. W.,44.0001755,-79.4677811,63,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,aurwel-parent,2
02196,Burlington GO Bus,43.3406448,-79.8111801,16,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,burlnS-parent,1
02194,Main St. @ Westlawn Cres.,43.9685707,-79.2601318,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02193,Main St. @ Weldon Rd.,43.9682426,-79.2604752,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02192,Main St. @ Sandale Rd.,43.9662666,-79.2703018,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02191,Main St. @ Sandiford Dr.,43.9659386,-79.2708511,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02190,Hwy. 48  @  Hoover Park Dr.,43.9569321,-79.2795105,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02189,Hwy. 48  @  Hoover Park Dr.,43.9565964,-79.2791214,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02186,Kitchener GO Bus,43.455573,-80.492543,27,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,kitchS-parent,1
02185,Main St. W.  @ Haddon Ave. S.,43.258091,-79.91185,18,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02184,Sportsworld Dr. @ Hwy. 8 GO Park & Ride,43.4099274,-80.3925095,26,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=SPWD,0,sprtwd-parent,1
02178,Main St.  @ Tenth Line,43.9750862,-79.2313843,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02177,Main St.  @ Tenth Line,43.9745674,-79.2321472,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02176,Keele St.  @ Peak Point Blvd.,43.8872604,-79.5200119,62,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02175,Keele St.  @  Peak Point Blvd.,43.8868027,-79.5196609,62,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02174,Williams Pkwy. @ Hwy. 410 GO Park & Ride,43.716526,-79.7513046,32,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=WILL,0,wilprk-parent,1
02173,Keele St.  @  Kirby Rd.,43.8918114,-79.5210342,62,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02172,Keele St.  @  Kirby Rd.,43.8916321,-79.5207977,62,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02171,Tenth Line  @  Sleepy Hollow Ln.,44.0002556,-79.2371979,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02170,Tenth Line  @  Sleepy Hollow Ln.,44.0000153,-79.2369232,74,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02163,Trafalgar Rd. @ Hwy. 407 GO Carpool Lot,43.5061531,-79.7453842,13,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=OAKT,0,oakprk-parent,1
02162,Hwy. 2 @ Hwy. 35/115 GO Carpool Lot,43.9128494,-78.6129303,97,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=NCPR,0,newcpr-parent,1
02160,Bradford GO Bus,44.116654,-79.555752,65,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=BDGO,0,bradfS-parent,1
02159,Keele St.  @  Church St.,43.852829,-79.5120239,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,mapmaj-parent,2
02158,Major Mackenzie Dr. E.  @  Keele St.,43.8550568,-79.5116119,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,mapmaj-parent,1
02157,Maple GO Bus,43.859853,-79.505926,61,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MAGO,0,mapleS-parent,1
02153,Wilfrid Laurier University,43.4752655,-80.5272827,27,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=WLLR,0,uwilfr-parent,1
02151,Regional Rd. 25 @ Hwy. 401 GO Park & Ride,43.5274849,-79.9038162,24,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=MLPR,0,milcpl-parent,1
02150,Cambridge Smart Centre,43.4117165,-80.3236008,26,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=CAMB,0,camsmt-parent,1
02148,Wilfrid Laurier University,43.4751816,-80.5279999,27,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=WLLR,0,uwilfr-parent,1
02147,University of Waterloo,43.4731293,-80.541687,27,http://www.gotransit.com/publicroot/en/travelling/stations.aspx?station=WUNI,0,uwterT-parent,1
02145,Yonge St.  @  London Rd.,44.0641289,-79.4824982,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02144,YMCA Blvd.  @  Kennedy Rd.,43.8535728,-79.3085709,71,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,ymcken-parent,2
02141,YMCA Blvd.  @  Kennedy Rd.,43.8532639,-79.3093185,71,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,ymcken-parent,2
02140,Rutherford Rd.  @  Forest Fountain Dr.,43.8144073,-79.6113205,56,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02139,Keele St.  @  Barrhill Rd.,43.8502159,-79.5112076,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02138,Hwy. 27  @  Milani Blvd.,43.7846947,-79.6246338,61,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02135,Yonge St. @ Eagle St. W.,44.0456009,-79.4783859,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02134,York Region Administrative Centre,44.0478592,-79.4789276,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02133,Eagle St. W.  @  Yonge St.,44.0453224,-79.4791794,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,1
02132,Eagle St.  @  Peevers Cr.,44.0464249,-79.4842606,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,,2
02131,Eagle St.  @  Millard Ave.,44.0499763,-79.4844894,64,http://www.gotransit.com/publicroot/en/travelling/citylocations.aspx,0,mileay-parent,2
